LineID,log,pair,concept,instance,conceptualized,parameter
1493,"['PacketResponder', '2', 'for', 'block', 'blk_-6811828069408410657', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-6811828069408410657']]","['PacketResponder', 'block']","['2', 'blk_-6811828069408410657']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-6811828069408410657']"
1494,"['Received', 'block', 'blk_4967370797322420259', 'of', 'size', '67108864', 'from', '/10.251.39.192']","[['block', 'blk_4967370797322420259'], ['size', '67108864']]","['block', 'size']","['blk_4967370797322420259', '67108864', '/10.251.39.192']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_4967370797322420259', '67108864', '/10.251.39.192']"
1495,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.127.243:50010', 'is', 'added', 'to', 'blk_-719178972315562824', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.127.243:50010', 'blk_-719178972315562824', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.127.243:50010', 'blk_-719178972315562824', '67108864']"
1496,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.67.4:50010', 'is', 'added', 'to', 'blk_9093176996492793041', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.67.4:50010', 'blk_9093176996492793041', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.67.4:50010', 'blk_9093176996492793041', '67108864']"
1497,"['PacketResponder', '1', 'for', 'block', 'blk_-7200400342436668240', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_-7200400342436668240']]","['PacketResponder', 'block']","['1', 'blk_-7200400342436668240']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_-7200400342436668240']"
1498,"['Received', 'block', 'blk_7213990003235926706', 'of', 'size', '67108864', 'from', '/10.250.11.100']","[['block', 'blk_7213990003235926706'], ['size', '67108864']]","['block', 'size']","['blk_7213990003235926706', '67108864', '/10.250.11.100']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_7213990003235926706', '67108864', '/10.250.11.100']"
1499,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.7.32:50010', 'is', 'added', 'to', 'blk_-2125743956855238111', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.7.32:50010', 'blk_-2125743956855238111', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.7.32:50010', 'blk_-2125743956855238111', '67108864']"
1500,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.7.244:50010', 'is', 'added', 'to', 'blk_-4875138366845786590', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.7.244:50010', 'blk_-4875138366845786590', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.7.244:50010', 'blk_-4875138366845786590', '67108864']"
1501,"['PacketResponder', '0', 'for', 'block', 'blk_2508619583759354778', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_2508619583759354778']]","['PacketResponder', 'block']","['0', 'blk_2508619583759354778']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_2508619583759354778']"
1502,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.7.244:50010', 'is', 'added', 'to', 'blk_6095704128062577668', 'size', '28484260']","[['size', '28484260']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.7.244:50010', 'blk_6095704128062577668', '28484260']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.7.244:50010', 'blk_6095704128062577668', '28484260']"
1503,"['PacketResponder', '2', 'for', 'block', 'blk_6123232805286187512', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_6123232805286187512']]","['PacketResponder', 'block']","['2', 'blk_6123232805286187512']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_6123232805286187512']"
1504,"['Receiving', 'block', 'blk_6413965758113058023', 'src', ':', '/10.251.199.150:45184', 'dest', ':', '/10.251.199.150:50010']","[['block', 'blk_6413965758113058023'], ['src', '/10.251.199.150:45184'], ['dest', '/10.251.199.150:50010']]","['block', 'src', 'dest']","['blk_6413965758113058023', '/10.251.199.150:45184', '/10.251.199.150:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_6413965758113058023', '/10.251.199.150:45184', '/10.251.199.150:50010']"
1505,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.197.226:50010', 'is', 'added', 'to', 'blk_7275457888263057111', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.197.226:50010', 'blk_7275457888263057111', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.197.226:50010', 'blk_7275457888263057111', '67108864']"
1506,"['PacketResponder', '1', 'for', 'block', 'blk_6818232325322327288', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_6818232325322327288']]","['PacketResponder', 'block']","['1', 'blk_6818232325322327288']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_6818232325322327288']"
1507,"['Received', 'block', 'blk_-5954527587435406374', 'of', 'size', '67108864', 'from', '/10.251.106.10']","[['block', 'blk_-5954527587435406374'], ['size', '67108864']]","['block', 'size']","['blk_-5954527587435406374', '67108864', '/10.251.106.10']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5954527587435406374', '67108864', '/10.251.106.10']"
1508,"['Received', 'block', 'blk_-4358842839092719327', 'of', 'size', '67108864', 'from', '/10.250.15.67']","[['block', 'blk_-4358842839092719327'], ['size', '67108864']]","['block', 'size']","['blk_-4358842839092719327', '67108864', '/10.250.15.67']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-4358842839092719327', '67108864', '/10.250.15.67']"
1509,"['Received', 'block', 'blk_1489031087420498797', 'of', 'size', '67108864', 'from', '/10.251.71.193']","[['block', 'blk_1489031087420498797'], ['size', '67108864']]","['block', 'size']","['blk_1489031087420498797', '67108864', '/10.251.71.193']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_1489031087420498797', '67108864', '/10.251.71.193']"
1510,"['PacketResponder', '2', 'for', 'block', 'blk_-615578808743808725', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-615578808743808725']]","['PacketResponder', 'block']","['2', 'blk_-615578808743808725']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-615578808743808725']"
1511,"['Received', 'block', 'blk_4588471931728384541', 'of', 'size', '67108864', 'from', '/10.251.90.81']","[['block', 'blk_4588471931728384541'], ['size', '67108864']]","['block', 'size']","['blk_4588471931728384541', '67108864', '/10.251.90.81']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_4588471931728384541', '67108864', '/10.251.90.81']"
1512,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001192_0/part-01192', '.', 'blk_7720864196601815614']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001192_0/part-01192', 'blk_7720864196601815614']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001192_0/part-01192', 'blk_7720864196601815614']"
1513,"['PacketResponder', '1', 'for', 'block', 'blk_-9098645110390099509', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_-9098645110390099509']]","['PacketResponder', 'block']","['1', 'blk_-9098645110390099509']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_-9098645110390099509']"
1514,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.109.209:50010', 'is', 'added', 'to', 'blk_1129715194117079802', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.109.209:50010', 'blk_1129715194117079802', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.109.209:50010', 'blk_1129715194117079802', '67108864']"
1515,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_000900_0/part-00900', '.', 'blk_6690143611140381289']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_000900_0/part-00900', 'blk_6690143611140381289']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_000900_0/part-00900', 'blk_6690143611140381289']"
1516,"['Received', 'block', 'blk_7463248820468902190', 'of', 'size', '67108864', 'from', '/10.251.91.15']","[['block', 'blk_7463248820468902190'], ['size', '67108864']]","['block', 'size']","['blk_7463248820468902190', '67108864', '/10.251.91.15']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_7463248820468902190', '67108864', '/10.251.91.15']"
1517,"['Received', 'block', 'blk_3961831045048378097', 'of', 'size', '67108864', 'from', '/10.251.39.160']","[['block', 'blk_3961831045048378097'], ['size', '67108864']]","['block', 'size']","['blk_3961831045048378097', '67108864', '/10.251.39.160']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_3961831045048378097', '67108864', '/10.251.39.160']"
1518,"['PacketResponder', '2', 'for', 'block', 'blk_-6220821375880228145', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-6220821375880228145']]","['PacketResponder', 'block']","['2', 'blk_-6220821375880228145']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-6220821375880228145']"
1519,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.66.192:50010', 'is', 'added', 'to', 'blk_-4405302133414008227', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.66.192:50010', 'blk_-4405302133414008227', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.66.192:50010', 'blk_-4405302133414008227', '67108864']"
1520,"['PacketResponder', '1', 'for', 'block', 'blk_8854625173826438305', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_8854625173826438305']]","['PacketResponder', 'block']","['1', 'blk_8854625173826438305']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_8854625173826438305']"
1521,"['Received', 'block', 'blk_8699194381234371727', 'of', 'size', '67108864', 'from', '/10.251.214.67']","[['block', 'blk_8699194381234371727'], ['size', '67108864']]","['block', 'size']","['blk_8699194381234371727', '67108864', '/10.251.214.67']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_8699194381234371727', '67108864', '/10.251.214.67']"
1522,"['PacketResponder', '2', 'for', 'block', 'blk_-8389657728641837382', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-8389657728641837382']]","['PacketResponder', 'block']","['2', 'blk_-8389657728641837382']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-8389657728641837382']"
1523,"['Receiving', 'block', 'blk_-5145508449157510071', 'src', ':', '/10.251.203.246:48508', 'dest', ':', '/10.251.203.246:50010']","[['block', 'blk_-5145508449157510071'], ['src', '/10.251.203.246:48508'], ['dest', '/10.251.203.246:50010']]","['block', 'src', 'dest']","['blk_-5145508449157510071', '/10.251.203.246:48508', '/10.251.203.246:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-5145508449157510071', '/10.251.203.246:48508', '/10.251.203.246:50010']"
1524,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.215.50:50010', 'is', 'added', 'to', 'blk_6675543598756975559', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.215.50:50010', 'blk_6675543598756975559', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.215.50:50010', 'blk_6675543598756975559', '67108864']"
1525,"['PacketResponder', '1', 'for', 'block', 'blk_-8364400144313355814', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_-8364400144313355814']]","['PacketResponder', 'block']","['1', 'blk_-8364400144313355814']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_-8364400144313355814']"
1526,"['Receiving', 'block', 'blk_6108023147232847992', 'src', ':', '/10.251.42.9:43819', 'dest', ':', '/10.251.42.9:50010']","[['block', 'blk_6108023147232847992'], ['src', '/10.251.42.9:43819'], ['dest', '/10.251.42.9:50010']]","['block', 'src', 'dest']","['blk_6108023147232847992', '/10.251.42.9:43819', '/10.251.42.9:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_6108023147232847992', '/10.251.42.9:43819', '/10.251.42.9:50010']"
1527,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.66.102:50010', 'is', 'added', 'to', 'blk_-1932467763723526131', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.66.102:50010', 'blk_-1932467763723526131', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.66.102:50010', 'blk_-1932467763723526131', '67108864']"
1528,"['Receiving', 'block', 'blk_-8834022217832819265', 'src', ':', '/10.251.105.189:53216', 'dest', ':', '/10.251.105.189:50010']","[['block', 'blk_-8834022217832819265'], ['src', '/10.251.105.189:53216'], ['dest', '/10.251.105.189:50010']]","['block', 'src', 'dest']","['blk_-8834022217832819265', '/10.251.105.189:53216', '/10.251.105.189:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-8834022217832819265', '/10.251.105.189:53216', '/10.251.105.189:50010']"
1529,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001314_0/part-01314', '.', 'blk_5872617224009342667']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001314_0/part-01314', 'blk_5872617224009342667']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001314_0/part-01314', 'blk_5872617224009342667']"
1530,"['PacketResponder', '0', 'for', 'block', 'blk_4877808040461609832', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_4877808040461609832']]","['PacketResponder', 'block']","['0', 'blk_4877808040461609832']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_4877808040461609832']"
1531,"['Received', 'block', 'blk_3049351456771045311', 'of', 'size', '67108864', 'from', '/10.251.199.159']","[['block', 'blk_3049351456771045311'], ['size', '67108864']]","['block', 'size']","['blk_3049351456771045311', '67108864', '/10.251.199.159']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_3049351456771045311', '67108864', '/10.251.199.159']"
1532,"['Received', 'block', 'blk_1247599917761164561', 'of', 'size', '67108864', 'from', '/10.251.37.240']","[['block', 'blk_1247599917761164561'], ['size', '67108864']]","['block', 'size']","['blk_1247599917761164561', '67108864', '/10.251.37.240']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_1247599917761164561', '67108864', '/10.251.37.240']"
1533,"['Received', 'block', 'blk_2616961363639592748', 'of', 'size', '67108864', 'from', '/10.251.202.134']","[['block', 'blk_2616961363639592748'], ['size', '67108864']]","['block', 'size']","['blk_2616961363639592748', '67108864', '/10.251.202.134']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_2616961363639592748', '67108864', '/10.251.202.134']"
1534,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001529_0/part-01529', '.', 'blk_-826920518336899809']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001529_0/part-01529', 'blk_-826920518336899809']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001529_0/part-01529', 'blk_-826920518336899809']"
1535,"['Received', 'block', 'blk_-3436382429367583573', 'of', 'size', '67108864', 'from', '/10.251.107.19']","[['block', 'blk_-3436382429367583573'], ['size', '67108864']]","['block', 'size']","['blk_-3436382429367583573', '67108864', '/10.251.107.19']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-3436382429367583573', '67108864', '/10.251.107.19']"
1536,"['Receiving', 'block', 'blk_2824047463816148563', 'src', ':', '/10.251.42.84:35776', 'dest', ':', '/10.251.42.84:50010']","[['block', 'blk_2824047463816148563'], ['src', '/10.251.42.84:35776'], ['dest', '/10.251.42.84:50010']]","['block', 'src', 'dest']","['blk_2824047463816148563', '/10.251.42.84:35776', '/10.251.42.84:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_2824047463816148563', '/10.251.42.84:35776', '/10.251.42.84:50010']"
1537,"['Received', 'block', 'blk_-9211699406261033878', 'of', 'size', '67108864', 'from', '/10.251.30.85']","[['block', 'blk_-9211699406261033878'], ['size', '67108864']]","['block', 'size']","['blk_-9211699406261033878', '67108864', '/10.251.30.85']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-9211699406261033878', '67108864', '/10.251.30.85']"
1538,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.214.67:50010', 'is', 'added', 'to', 'blk_-5961895238114806886', 'size', '28508403']","[['size', '28508403']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.214.67:50010', 'blk_-5961895238114806886', '28508403']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.214.67:50010', 'blk_-5961895238114806886', '28508403']"
1539,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.107.19:50010', 'is', 'added', 'to', 'blk_-2654726224018724510', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.107.19:50010', 'blk_-2654726224018724510', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.107.19:50010', 'blk_-2654726224018724510', '67108864']"
1540,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.67.225:50010', 'is', 'added', 'to', 'blk_-3955287039966096707', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.67.225:50010', 'blk_-3955287039966096707', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.67.225:50010', 'blk_-3955287039966096707', '67108864']"
1541,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.75.143:50010', 'is', 'added', 'to', 'blk_-1379379987510648393', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.75.143:50010', 'blk_-1379379987510648393', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.75.143:50010', 'blk_-1379379987510648393', '67108864']"
1542,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001726_0/part-01726', '.', 'blk_1858805942071850133']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001726_0/part-01726', 'blk_1858805942071850133']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001726_0/part-01726', 'blk_1858805942071850133']"
1543,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001554_0/part-01554', '.', 'blk_5183831565578080242']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001554_0/part-01554', 'blk_5183831565578080242']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001554_0/part-01554', 'blk_5183831565578080242']"
1544,"['Receiving', 'block', 'blk_3248835454898465560', 'src', ':', '/10.251.42.84:40950', 'dest', ':', '/10.251.42.84:50010']","[['block', 'blk_3248835454898465560'], ['src', '/10.251.42.84:40950'], ['dest', '/10.251.42.84:50010']]","['block', 'src', 'dest']","['blk_3248835454898465560', '/10.251.42.84:40950', '/10.251.42.84:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_3248835454898465560', '/10.251.42.84:40950', '/10.251.42.84:50010']"
1545,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709', '.', 'blk_3776895047834644694']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709', 'blk_3776895047834644694']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709', 'blk_3776895047834644694']"
1546,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.43.192:50010', 'is', 'added', 'to', 'blk_8521306385156958668', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.43.192:50010', 'blk_8521306385156958668', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.43.192:50010', 'blk_8521306385156958668', '67108864']"
1547,"['Receiving', 'block', 'blk_1606295458729964667', 'src', ':', '/10.251.214.32:47910', 'dest', ':', '/10.251.214.32:50010']","[['block', 'blk_1606295458729964667'], ['src', '/10.251.214.32:47910'], ['dest', '/10.251.214.32:50010']]","['block', 'src', 'dest']","['blk_1606295458729964667', '/10.251.214.32:47910', '/10.251.214.32:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_1606295458729964667', '/10.251.214.32:47910', '/10.251.214.32:50010']"
1548,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.203.149:50010', 'is', 'added', 'to', 'blk_-7282356322111075290', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.203.149:50010', 'blk_-7282356322111075290', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.203.149:50010', 'blk_-7282356322111075290', '67108864']"
1549,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.122.65:50010', 'is', 'added', 'to', 'blk_-5330522460969948971', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.122.65:50010', 'blk_-5330522460969948971', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.122.65:50010', 'blk_-5330522460969948971', '67108864']"
1550,"['PacketResponder', '2', 'for', 'block', 'blk_1077394056781488', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_1077394056781488']]","['PacketResponder', 'block']","['2', 'blk_1077394056781488']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_1077394056781488']"
1551,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709', '.', 'blk_6054235487623373096']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709', 'blk_6054235487623373096']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/randtxt5/_temporary/_task_200811101024_0012_m_001709_0/part-01709', 'blk_6054235487623373096']"
1552,"['PacketResponder', '2', 'for', 'block', 'blk_-7256345477493725857', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-7256345477493725857']]","['PacketResponder', 'block']","['2', 'blk_-7256345477493725857']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-7256345477493725857']"
1553,"['Received', 'block', 'blk_3480684347183600958', 'of', 'size', '67108864', 'from', '/10.251.111.209']","[['block', 'blk_3480684347183600958'], ['size', '67108864']]","['block', 'size']","['blk_3480684347183600958', '67108864', '/10.251.111.209']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_3480684347183600958', '67108864', '/10.251.111.209']"
