LineID,log,pair,concept,instance,conceptualized,parameter
1636,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1637,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1638,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1639,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1640,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261981426', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261981426'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261981426', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261981426', '2', '0x0', '1000']"
1641,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1642,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1643,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1644,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261982379', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261982379'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261982379', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261982379', '2', '0x0', '1000']"
1645,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1646,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1647,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1648,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1649,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1650,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1651,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1652,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1653,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1654,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1655,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1656,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261983047', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261983047'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261983047', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261983047', '2', '0x0', '1000']"
1657,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1658,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1659,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1660,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1661,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1662,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1663,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1664,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1665,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1666,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1667,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
1668,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
1669,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1670,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1671,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1672,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261983733', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261983733'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261983733', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261983733', '2', '0x0', '1000']"
