LineID,log,pair,concept,instance,conceptualized,parameter
1568,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2742689']","[['status', '200'], ['len', '1893'], ['time', '0.2742689']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2742689']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2742689']"
1569,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
1570,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
1571,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1572,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2657590']","[['status', '200'], ['len', '1893'], ['time', '0.2657590']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2657590']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2657590']"
1573,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2688351']","[['status', '200'], ['len', '1893'], ['time', '0.2688351']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2688351']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2688351']"
1574,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'VM']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1575,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'VM']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1576,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'task', 'spawning']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1577,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.4555459']","[['status', '200'], ['len', '1893'], ['time', '0.4555459']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4555459']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4555459']"
1578,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2685769']","[['status', '200'], ['len', '1893'], ['time', '0.2685769']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2685769']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2685769']"
1579,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2627749']","[['status', '200'], ['len', '1893'], ['time', '0.2627749']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2627749']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2627749']"
1580,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2605669']","[['status', '200'], ['len', '1893'], ['time', '0.2605669']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2605669']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2605669']"
1581,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2803490']","[['status', '200'], ['len', '1893'], ['time', '0.2803490']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2803490']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2803490']"
1582,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
1583,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
1584,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1585,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2692139']","[['status', '200'], ['len', '1893'], ['time', '0.2692139']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2692139']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2692139']"
1586,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2734950']","[['status', '200'], ['len', '1893'], ['time', '0.2734950']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2734950']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2734950']"
1587,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2748618']","[['status', '200'], ['len', '1893'], ['time', '0.2748618']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2748618']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2748618']"
1588,"['Creating', 'event', 'network-vif-plugged', ':', 'a444c98d-73cb-4ef8-b9c8-dbc1c4a7bd5c', 'for', 'instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['event', 'instance']","['network-vif-plugged', 'a444c98d-73cb-4ef8-b9c8-dbc1c4a7bd5c', 'd96a117b-0193-4549-bdcc-63b917273d1d']","['Creating', 'event', '<*>', ':', '<*>', 'for', 'instance', '<*instance*>']","['network-vif-plugged', 'a444c98d-73cb-4ef8-b9c8-dbc1c4a7bd5c', 'd96a117b-0193-4549-bdcc-63b917273d1d']"
1589,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '380', 'time', ':', '0.0897720']","[['status', '200'], ['len', '380'], ['time', '0.0897720']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.0897720']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.0897720']"
1590,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2685661']","[['status', '200'], ['len', '1893'], ['time', '0.2685661']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2685661']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2685661']"
1591,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'VM']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1592,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Instance', 'spawned', 'successfully', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'spawned']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'spawned', 'successfully', '.']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1593,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Took', '19.74', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'instance', 'hypervisor']","['d96a117b-0193-4549-bdcc-63b917273d1d', '19.74']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['d96a117b-0193-4549-bdcc-63b917273d1d', '19.74']"
1594,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'task', 'spawning']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1595,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'VM']",['d96a117b-0193-4549-bdcc-63b917273d1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['d96a117b-0193-4549-bdcc-63b917273d1d']
1596,"['[', 'instance', ':', 'd96a117b-0193-4549-bdcc-63b917273d1d', ']', 'Took', '20.55', 'seconds', 'to', 'build', 'instance', '.']","[['instance', 'd96a117b-0193-4549-bdcc-63b917273d1d']]","['instance', 'instance']","['d96a117b-0193-4549-bdcc-63b917273d1d', '20.55']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'build', 'instance', '.']","['d96a117b-0193-4549-bdcc-63b917273d1d', '20.55']"
1597,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2909820']","[['status', '200'], ['len', '1893'], ['time', '0.2909820']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2909820']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2909820']"
1598,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2722361']","[['status', '200'], ['len', '1910'], ['time', '0.2722361']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2722361']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2722361']"
1599,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
1600,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
1601,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2472789']","[['status', '200'], ['len', '1910'], ['time', '0.2472789']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2472789']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2472789']"
1602,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1603,"['10.11.21.139,10.11.10.1', '``', 'GET', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '264', 'time', ':', '0.2261620']","[['status', '200'], ['len', '264'], ['time', '0.2261620']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2261620']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2261620']"
1604,"['10.11.21.139,10.11.10.1', '``', 'GET', '/openstack/2013-10-17', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '157', 'time', ':', '0.0006461']","[['status', '200'], ['len', '157'], ['time', '0.0006461']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.0006461']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.0006461']"
1605,"['10.11.21.139,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.0006561']","[['status', '200'], ['len', '124'], ['time', '0.0006561']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.0006561']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.0006561']"
1606,"['10.11.21.139,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2188199']","[['status', '200'], ['len', '124'], ['time', '0.2188199']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2188199']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2188199']"
1607,"['10.11.21.139,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/user_data', 'HTTP/1.1', ""''"", 'status', ':', '404', 'len', ':', '176', 'time', ':', '0.0010579']","[['status', '404'], ['len', '176'], ['time', '0.0010579']]","['GET', 'status', 'len', 'time']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/user_data', 'HTTP/1.1', '404', '176', '0.0010579']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.139,10.11.10.1', '/openstack/2013-10-17/user_data', 'HTTP/1.1', '404', '176', '0.0010579']"
1608,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
1609,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
