LineID,log,pair,concept,instance,conceptualized,parameter
1454,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '12:31:00', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '12:31:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '12:31:00', '2005']"
1455,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '12:31:04', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '12:31:04', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '12:31:04', '2005']"
1456,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:39', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:39', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:39', '2005']"
1457,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:43', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:43', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:43', '2005']"
1458,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:43', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:43', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:43', '2005']"
1459,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:44', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:44', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:44', '2005']"
1460,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:47', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:47', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:47', '2005']"
1461,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:48', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:48', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:48', '2005']"
1462,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:49', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']"
1463,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:49', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']"
1464,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:49', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']"
1465,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:49', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:49', '2005']"
1466,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:54', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:54', '2005']"
1467,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:54', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:54', '2005']"
1468,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:54', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:54', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:54', '2005']"
1469,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:55', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:55', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:55', '2005']"
1470,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:57', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:57', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:57', '2005']"
1471,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:59', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:59', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:59', '2005']"
1472,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:02:59', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:59', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:02:59', '2005']"
1473,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:03:00', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:00', '2005']"
1474,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:03:00', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:00', '2005']"
1475,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:03:00', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:00', '2005']"
1476,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:03:04', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:04', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:04', '2005']"
1477,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:03:04', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:04', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:04', '2005']"
1478,"['connection', 'from', '207.30.238.8', '(', 'host8.topspot.net', ')', 'at', 'Sun', 'Jul', '17', '14:03:05', '2005']",[],[],"['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:05', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['207.30.238.8', 'host8.topspot.net', 'Sun', 'Jul', '17', '14:03:05', '2005']"
1479,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1480,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1481,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1482,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1483,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1484,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1485,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1486,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1487,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1488,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1489,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1490,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1491,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1492,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1493,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1494,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1495,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1496,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:15', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:15', '2005']"
1497,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:16', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']"
1498,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:16', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']"
1499,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:16', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']"
1500,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:16', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:16', '2005']"
1501,"['connection', 'from', '203.101.45.59', '(', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', ')', 'at', 'Sun', 'Jul', '17', '15:09:17', '2005']",[],[],"['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:17', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['203.101.45.59', 'dsl-Chn-static-059.45.101.203.touchtelindia.net', 'Sun', 'Jul', '17', '15:09:17', '2005']"
1502,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1503,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1504,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1505,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1506,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1507,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
1508,"['connection', 'from', '82.68.222.194', '(', '82-68-222-194.dsl.in-addr.zen.co.uk', ')', 'at', 'Sun', 'Jul', '17', '21:23:20', '2005']",[],[],"['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.68.222.194', '82-68-222-194.dsl.in-addr.zen.co.uk', 'Sun', 'Jul', '17', '21:23:20', '2005']"
