LineID,log,pair,concept,instance,conceptualized,parameter
1774,"['Found', 'block', 'rdd_42_29', 'locally']","[['block', 'rdd_42_29']]",['block'],['rdd_42_29'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_29']
1775,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '17', ',', 'init', '=', '23', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '17', '23', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '17', '23', '1']"
1776,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '17', ',', 'init', '=', '24', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '17', '24', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '17', '24', '0']"
1777,"['Finished', 'task', '25.0', 'in', 'stage', '28.0', '(', 'TID', '1305', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['25.0', '28.0', '1305', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['25.0', '28.0', '1305', '2087']"
1778,"['Finished', 'task', '26.0', 'in', 'stage', '28.0', '(', 'TID', '1306', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['26.0', '28.0', '1306', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['26.0', '28.0', '1306', '2087']"
1779,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '27', ',', 'init', '=', '13', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '27', '13', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '27', '13', '0']"
1780,"['Got', 'assigned', 'task', '1310']","[['task', '1310']]",['task'],['1310'],"['Got', 'assigned', 'task', '<*task*>']",['1310']
1781,"['Running', 'task', '30.0', 'in', 'stage', '28.0', '(', 'TID', '1310', ')']","[['TID', '1310']]","['task', 'stage', 'TID']","['30.0', '28.0', '1310']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['30.0', '28.0', '1310']"
1782,"['Got', 'assigned', 'task', '1311']","[['task', '1311']]",['task'],['1311'],"['Got', 'assigned', 'task', '<*task*>']",['1311']
1783,"['Running', 'task', '31.0', 'in', 'stage', '28.0', '(', 'TID', '1311', ')']","[['TID', '1311']]","['task', 'stage', 'TID']","['31.0', '28.0', '1311']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['31.0', '28.0', '1311']"
1784,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '26', ',', 'init', '=', '14', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '26', '14', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '26', '14', '0']"
1785,"['Finished', 'task', '27.0', 'in', 'stage', '28.0', '(', 'TID', '1307', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['27.0', '28.0', '1307', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['27.0', '28.0', '1307', '2087']"
1786,"['Found', 'block', 'rdd_42_30', 'locally']","[['block', 'rdd_42_30']]",['block'],['rdd_42_30'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_30']
1787,"['Finished', 'task', '28.0', 'in', 'stage', '28.0', '(', 'TID', '1308', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['28.0', '28.0', '1308', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['28.0', '28.0', '1308', '2087']"
1788,"['Got', 'assigned', 'task', '1312']","[['task', '1312']]",['task'],['1312'],"['Got', 'assigned', 'task', '<*task*>']",['1312']
1789,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '16', ',', 'init', '=', '25', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '16', '25', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '16', '25', '1']"
1790,"['Running', 'task', '32.0', 'in', 'stage', '28.0', '(', 'TID', '1312', ')']","[['TID', '1312']]","['task', 'stage', 'TID']","['32.0', '28.0', '1312']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['32.0', '28.0', '1312']"
1791,"['Found', 'block', 'rdd_42_31', 'locally']","[['block', 'rdd_42_31']]",['block'],['rdd_42_31'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_31']
1792,"['Got', 'assigned', 'task', '1313']","[['task', '1313']]",['task'],['1313'],"['Got', 'assigned', 'task', '<*task*>']",['1313']
1793,"['Running', 'task', '33.0', 'in', 'stage', '28.0', '(', 'TID', '1313', ')']","[['TID', '1313']]","['task', 'stage', 'TID']","['33.0', '28.0', '1313']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['33.0', '28.0', '1313']"
1794,"['Finished', 'task', '29.0', 'in', 'stage', '28.0', '(', 'TID', '1309', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['29.0', '28.0', '1309', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['29.0', '28.0', '1309', '2087']"
1795,"['Found', 'block', 'rdd_42_32', 'locally']","[['block', 'rdd_42_32']]",['block'],['rdd_42_32'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_32']
1796,"['Got', 'assigned', 'task', '1314']","[['task', '1314']]",['task'],['1314'],"['Got', 'assigned', 'task', '<*task*>']",['1314']
1797,"['Running', 'task', '34.0', 'in', 'stage', '28.0', '(', 'TID', '1314', ')']","[['TID', '1314']]","['task', 'stage', 'TID']","['34.0', '28.0', '1314']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['34.0', '28.0', '1314']"
1798,"['Found', 'block', 'rdd_42_33', 'locally']","[['block', 'rdd_42_33']]",['block'],['rdd_42_33'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_33']
1799,"['Found', 'block', 'rdd_42_34', 'locally']","[['block', 'rdd_42_34']]",['block'],['rdd_42_34'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_34']
1800,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '18', ',', 'init', '=', '22', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '18', '22', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '18', '22', '0']"
1801,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '19', ',', 'init', '=', '22', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '19', '22', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '19', '22', '0']"
1802,"['Finished', 'task', '30.0', 'in', 'stage', '28.0', '(', 'TID', '1310', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['30.0', '28.0', '1310', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['30.0', '28.0', '1310', '2087']"
1803,"['Finished', 'task', '31.0', 'in', 'stage', '28.0', '(', 'TID', '1311', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['31.0', '28.0', '1311', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['31.0', '28.0', '1311', '2087']"
1804,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '15', ',', 'init', '=', '25', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '15', '25', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '15', '25', '0']"
1805,"['Got', 'assigned', 'task', '1315']","[['task', '1315']]",['task'],['1315'],"['Got', 'assigned', 'task', '<*task*>']",['1315']
1806,"['Running', 'task', '35.0', 'in', 'stage', '28.0', '(', 'TID', '1315', ')']","[['TID', '1315']]","['task', 'stage', 'TID']","['35.0', '28.0', '1315']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['35.0', '28.0', '1315']"
1807,"['Got', 'assigned', 'task', '1316']","[['task', '1316']]",['task'],['1316'],"['Got', 'assigned', 'task', '<*task*>']",['1316']
1808,"['Running', 'task', '36.0', 'in', 'stage', '28.0', '(', 'TID', '1316', ')']","[['TID', '1316']]","['task', 'stage', 'TID']","['36.0', '28.0', '1316']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['36.0', '28.0', '1316']"
1809,"['Finished', 'task', '32.0', 'in', 'stage', '28.0', '(', 'TID', '1312', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['32.0', '28.0', '1312', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['32.0', '28.0', '1312', '2087']"
1810,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '16', ',', 'init', '=', '25', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '16', '25', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '16', '25', '1']"
1811,"['Found', 'block', 'rdd_42_35', 'locally']","[['block', 'rdd_42_35']]",['block'],['rdd_42_35'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_35']
1812,"['Finished', 'task', '33.0', 'in', 'stage', '28.0', '(', 'TID', '1313', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['33.0', '28.0', '1313', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['33.0', '28.0', '1313', '2087']"
1813,"['Got', 'assigned', 'task', '1317']","[['task', '1317']]",['task'],['1317'],"['Got', 'assigned', 'task', '<*task*>']",['1317']
1814,"['Running', 'task', '37.0', 'in', 'stage', '28.0', '(', 'TID', '1317', ')']","[['TID', '1317']]","['task', 'stage', 'TID']","['37.0', '28.0', '1317']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['37.0', '28.0', '1317']"
1815,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '14', ',', 'init', '=', '25', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['40', '14', '25', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '14', '25', '1']"
1816,"['Found', 'block', 'rdd_42_36', 'locally']","[['block', 'rdd_42_36']]",['block'],['rdd_42_36'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_36']
1817,"['Got', 'assigned', 'task', '1318']","[['task', '1318']]",['task'],['1318'],"['Got', 'assigned', 'task', '<*task*>']",['1318']
1818,"['Finished', 'task', '34.0', 'in', 'stage', '28.0', '(', 'TID', '1314', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['34.0', '28.0', '1314', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['34.0', '28.0', '1314', '2087']"
1819,"['Running', 'task', '38.0', 'in', 'stage', '28.0', '(', 'TID', '1318', ')']","[['TID', '1318']]","['task', 'stage', 'TID']","['38.0', '28.0', '1318']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['38.0', '28.0', '1318']"
1820,"['Found', 'block', 'rdd_42_37', 'locally']","[['block', 'rdd_42_37']]",['block'],['rdd_42_37'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_37']
1821,"['Got', 'assigned', 'task', '1319']","[['task', '1319']]",['task'],['1319'],"['Got', 'assigned', 'task', '<*task*>']",['1319']
1822,"['Running', 'task', '39.0', 'in', 'stage', '28.0', '(', 'TID', '1319', ')']","[['TID', '1319']]","['task', 'stage', 'TID']","['39.0', '28.0', '1319']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['39.0', '28.0', '1319']"
1823,"['Found', 'block', 'rdd_42_38', 'locally']","[['block', 'rdd_42_38']]",['block'],['rdd_42_38'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_38']
1824,"['Found', 'block', 'rdd_42_39', 'locally']","[['block', 'rdd_42_39']]",['block'],['rdd_42_39'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_39']
1825,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '23', ',', 'init', '=', '18', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '23', '18', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '23', '18', '0']"
1826,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '19', ',', 'init', '=', '22', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '19', '22', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '19', '22', '0']"
1827,"['Finished', 'task', '35.0', 'in', 'stage', '28.0', '(', 'TID', '1315', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['35.0', '28.0', '1315', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['35.0', '28.0', '1315', '2087']"
1828,"['Finished', 'task', '36.0', 'in', 'stage', '28.0', '(', 'TID', '1316', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['36.0', '28.0', '1316', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['36.0', '28.0', '1316', '2087']"
1829,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '14', ',', 'init', '=', '24', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '14', '24', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '14', '24', '0']"
1830,"['Finished', 'task', '37.0', 'in', 'stage', '28.0', '(', 'TID', '1317', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['37.0', '28.0', '1317', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['37.0', '28.0', '1317', '2087']"
1831,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '19', ',', 'init', '=', '22', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '19', '22', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '19', '22', '1']"
1832,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '14', ',', 'init', '=', '26', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '14', '26', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '14', '26', '0']"
1833,"['Finished', 'task', '38.0', 'in', 'stage', '28.0', '(', 'TID', '1318', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['38.0', '28.0', '1318', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['38.0', '28.0', '1318', '2087']"
1834,"['Finished', 'task', '39.0', 'in', 'stage', '28.0', '(', 'TID', '1319', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['39.0', '28.0', '1319', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['39.0', '28.0', '1319', '2087']"
1835,"['Got', 'assigned', 'task', '1320']","[['task', '1320']]",['task'],['1320'],"['Got', 'assigned', 'task', '<*task*>']",['1320']
1836,"['Got', 'assigned', 'task', '1321']","[['task', '1321']]",['task'],['1321'],"['Got', 'assigned', 'task', '<*task*>']",['1321']
1837,"['Running', 'task', '0.0', 'in', 'stage', '29.0', '(', 'TID', '1320', ')']","[['TID', '1320']]","['task', 'stage', 'TID']","['0.0', '29.0', '1320']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '29.0', '1320']"
1838,"['Running', 'task', '1.0', 'in', 'stage', '29.0', '(', 'TID', '1321', ')']","[['TID', '1321']]","['task', 'stage', 'TID']","['1.0', '29.0', '1321']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '29.0', '1321']"
1839,"['Got', 'assigned', 'task', '1322']","[['task', '1322']]",['task'],['1322'],"['Got', 'assigned', 'task', '<*task*>']",['1322']
1840,"['Running', 'task', '2.0', 'in', 'stage', '29.0', '(', 'TID', '1322', ')']","[['TID', '1322']]","['task', 'stage', 'TID']","['2.0', '29.0', '1322']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '29.0', '1322']"
1841,"['Got', 'assigned', 'task', '1323']","[['task', '1323']]",['task'],['1323'],"['Got', 'assigned', 'task', '<*task*>']",['1323']
1842,"['Running', 'task', '3.0', 'in', 'stage', '29.0', '(', 'TID', '1323', ')']","[['TID', '1323']]","['task', 'stage', 'TID']","['3.0', '29.0', '1323']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '29.0', '1323']"
1843,"['Got', 'assigned', 'task', '1324']","[['task', '1324']]",['task'],['1324'],"['Got', 'assigned', 'task', '<*task*>']",['1324']
1844,"['Running', 'task', '4.0', 'in', 'stage', '29.0', '(', 'TID', '1324', ')']","[['TID', '1324']]","['task', 'stage', 'TID']","['4.0', '29.0', '1324']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '29.0', '1324']"
1845,"['Started', 'reading', 'broadcast', 'variable', '40']","[['variable', '40']]",['variable'],['40'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['40']
1846,"['Block', 'broadcast_40_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '6.0', 'KB', ',', 'free', '874.3', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_40_piece0', '6.0', '874.3']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_40_piece0', '6.0', '874.3']"
1847,"['Reading', 'broadcast', 'variable', '40', 'took', '10', 'ms']",[],"['variable', 'ms']","['40', '10']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['40', '10']"
1848,"['Block', 'broadcast_40', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.9', 'KB', ',', 'free', '884.2', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_40', '9.9', '884.2']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_40', '9.9', '884.2']"
1849,"['Found', 'block', 'rdd_42_0', 'locally']","[['block', 'rdd_42_0']]",['block'],['rdd_42_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_0']
1850,"['Found', 'block', 'rdd_42_4', 'locally']","[['block', 'rdd_42_4']]",['block'],['rdd_42_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_4']
1851,"['Found', 'block', 'rdd_42_3', 'locally']","[['block', 'rdd_42_3']]",['block'],['rdd_42_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_3']
1852,"['Found', 'block', 'rdd_42_2', 'locally']","[['block', 'rdd_42_2']]",['block'],['rdd_42_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_2']
1853,"['Found', 'block', 'rdd_42_1', 'locally']","[['block', 'rdd_42_1']]",['block'],['rdd_42_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_42_1']
1854,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '-79', ',', 'init', '=', '118', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['40', '-79', '118', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '-79', '118', '1']"
1855,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-75', ',', 'init', '=', '113', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['39', '-75', '113', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-75', '113', '1']"
1856,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '-80', ',', 'init', '=', '119', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['40', '-80', '119', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '-80', '119', '1']"
1857,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-85', ',', 'init', '=', '125', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '-85', '125', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-85', '125', '1']"
1858,"['Finished', 'task', '3.0', 'in', 'stage', '29.0', '(', 'TID', '1323', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '29.0', '1323', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '29.0', '1323', '2128']"
1859,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-74', ',', 'init', '=', '115', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-74', '115', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-74', '115', '1']"
1860,"['Finished', 'task', '4.0', 'in', 'stage', '29.0', '(', 'TID', '1324', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '29.0', '1324', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '29.0', '1324', '2128']"
1861,"['Finished', 'task', '0.0', 'in', 'stage', '29.0', '(', 'TID', '1320', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '29.0', '1320', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '29.0', '1320', '2128']"
1862,"['Finished', 'task', '2.0', 'in', 'stage', '29.0', '(', 'TID', '1322', ')', '.', '2128', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '29.0', '1322', '2128']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '29.0', '1322', '2128']"
1863,"['Finished', 'task', '1.0', 'in', 'stage', '29.0', '(', 'TID', '1321', ')', '.', '2171', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '29.0', '1321', '2171']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '29.0', '1321', '2171']"
1864,"['Got', 'assigned', 'task', '1325']","[['task', '1325']]",['task'],['1325'],"['Got', 'assigned', 'task', '<*task*>']",['1325']
1865,"['Running', 'task', '5.0', 'in', 'stage', '29.0', '(', 'TID', '1325', ')']","[['TID', '1325']]","['task', 'stage', 'TID']","['5.0', '29.0', '1325']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['5.0', '29.0', '1325']"
1866,"['Got', 'assigned', 'task', '1326']","[['task', '1326']]",['task'],['1326'],"['Got', 'assigned', 'task', '<*task*>']",['1326']
1867,"['Running', 'task', '6.0', 'in', 'stage', '29.0', '(', 'TID', '1326', ')']","[['TID', '1326']]","['task', 'stage', 'TID']","['6.0', '29.0', '1326']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['6.0', '29.0', '1326']"
